dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HIV-1,pooled,ANOVA,1,0,7,0.5978055240257283,0.7424843423799582,0.3295947247496788,0.34407685359102397,0.29177997703334285
HIV-1,pooled,ANOVA,2,0,13,0.6488838441165342,0.7748434237995825,0.3592179081645286,0.4257054730252732,0.36465172239535565
HIV-1,pooled,ANOVA,3,0,19,0.7608777903897087,0.8193110647181628,0.5172562921289612,0.5229051462124634,0.48569000412567664
HIV-1,pooled,ANOVA,5,0,25,0.7828225501324253,0.8531315240083507,0.5166588342235805,0.5570464092823779,0.5174041189149334
HIV-1,pooled,ANOVA,7,0,33,0.8618993567915247,0.8950939457202505,0.5990048102450861,0.6757971934235945,0.6138329985109862
HIV-1,pooled,ANOVA,10,0,47,0.9038970866439652,0.941544885177453,0.6410797880139464,0.7019774239347907,0.6562538324935049
HIV-1,pooled,ANOVA,15,0,74,0.9837306091562619,0.9865344467640919,0.8173029513448749,0.9093058226881272,0.850241724762547
HIV-1,pooled,ANOVA,20,0,107,0.9992432841468029,0.9921711899791231,0.8688861683611834,0.9345093366264037,0.8928482125891802
HIV-1,pooled,ANOVA,25,0,132,0.9996216420734014,0.9951983298538623,0.9167717014132848,0.9594045869709514,0.9332486569021234
HIV-1,pooled,NMI,1,0,5,0.5671585319712448,0.7675365344467641,0.23895604914016977,0.32290223126488005,0.2625332026404085
HIV-1,pooled,NMI,2,0,14,0.8422247446083996,0.9482254697286012,0.5086273582641644,0.5838147651635758,0.5330551453955634
HIV-1,pooled,NMI,3,0,23,0.9023836549375709,0.9549060542797495,0.6568207574478128,0.7830528885870955,0.6840456882502955
HIV-1,pooled,NMI,5,0,41,0.9466515323496028,0.9807933194154489,0.7636170924227803,0.8327060701266834,0.7678029552837541
HIV-1,pooled,NMI,7,0,56,0.9701097237987136,0.9917536534446764,0.832264589206692,0.8480194153758103,0.8239613327021104
HIV-1,pooled,NMI,10,0,76,0.9897843359818388,0.9920668058455114,0.8864629600614815,0.934233954382578,0.901441380887888
HIV-1,pooled,NMI,15,0,113,0.9977298524404086,0.9951983298538623,0.9119545743795586,0.9640781720095446,0.9294404445441373
HIV-1,pooled,NMI,20,0,151,1.0,0.9970772442588727,0.9319664902998237,0.9879344330324723,0.9516727491802658
HIV-1,pooled,NMI,25,0,181,1.0,0.9990605427974948,0.9690740740740741,0.9982977487291212,0.9819826356562078
SARS-CoV-2,pooled,Random,1,0,1,0.059625414888572786,0.0010284792565352827,0.0011799242367127633,0.05269196468307087,0.0005242501408940065
SARS-CoV-2,pooled,Random,2,0,5,0.15599810336652442,0.008908554135744463,0.033618557470212765,0.1812351706293869,0.029533899565996637
SARS-CoV-2,pooled,Random,3,0,3,0.060810810810810814,0.031242832091512455,0.026585893744163612,0.05370673727577122,0.0053009716092691376
SARS-CoV-2,pooled,Random,5,0,6,0.10644855381697486,0.13745366293997086,0.16695664967848253,0.09378907241427563,0.06870787245308314
SARS-CoV-2,pooled,Random,7,0,8,0.1167614983404457,0.041013385028597645,0.09744649264371982,0.10748384387687232,0.043198179464997925
SARS-CoV-2,pooled,Random,10,0,11,0.12008060692271219,0.11955886378939112,0.16104017743749388,0.10619271918836182,0.05899864413877362
SARS-CoV-2,pooled,Random,15,0,17,0.2031768610715979,0.14541512826394182,0.3564720301174827,0.17733400022459167,0.11407261998845983
SARS-CoV-2,pooled,Random,20,0,21,0.1335941204362257,0.11570391636021932,0.14744074906132032,0.11634602098521442,0.06914293277769257
SARS-CoV-2,pooled,Random,25,0,26,0.14366998577524892,0.09368410148648548,0.18614223241849126,0.12660910969937653,0.04718301963361068
SARS-CoV-2,pooled,KSS_discriminative,1,0,8,0.3748221906116643,0.3024616909974769,0.1403350673723598,0.41864348642599897,0.17690972524959897
SARS-CoV-2,pooled,KSS_discriminative,2,0,14,0.6239924134660977,0.6374536629399709,0.5317658853731491,0.6409519077062606,0.44378145957350235
SARS-CoV-2,pooled,KSS_discriminative,3,0,19,0.6869369369369369,0.8583732269831522,0.5840511576898676,0.6960121417572728,0.5445947851887617
SARS-CoV-2,pooled,KSS_discriminative,5,0,29,0.7863916548127075,0.8688614956604095,0.7046484992164521,0.8077759748172544,0.6317195168439668
SARS-CoV-2,pooled,KSS_discriminative,7,0,38,0.7876955903271693,0.8690131778529201,0.7154126211048644,0.8081944103110889,0.6586836943236489
SARS-CoV-2,pooled,KSS_discriminative,10,0,50,0.8880986249407302,0.9346582711189706,0.8364127790324036,0.8968386506949635,0.8095208777720886
SARS-CoV-2,pooled,KSS_discriminative,15,0,66,0.9385964912280702,0.96742162470126,0.8791248706785765,0.9426948644135134,0.881608946687026
SARS-CoV-2,pooled,KSS_discriminative,20,0,82,0.9426268373636795,0.9685462926652411,0.8810472080284246,0.9462221570549401,0.8853362414652464
SARS-CoV-2,pooled,KSS_discriminative,25,0,97,0.9972735893788526,0.9981539167301758,0.9524859897384758,0.9964731083476338,0.9707030490625698
SARS-CoV-2,pooled,Chi2,1,0,8,0.3748221906116643,0.3024616909974769,0.1403350673723598,0.41864348642599897,0.17690972524959897
SARS-CoV-2,pooled,Chi2,2,0,14,0.6239924134660977,0.6374536629399709,0.5317658853731491,0.6409519077062606,0.44378145957350235
SARS-CoV-2,pooled,Chi2,3,0,19,0.6613323850165955,0.6400803545663739,0.5661399898859246,0.69371855574778,0.47972832514672664
SARS-CoV-2,pooled,Chi2,5,0,29,0.7863916548127075,0.8688614956604095,0.7046484992164521,0.8077759748172544,0.6317195168439668
SARS-CoV-2,pooled,Chi2,7,0,38,0.7951635846372689,0.8794903478331644,0.7491874889916827,0.816979382439416,0.6858103355317237
SARS-CoV-2,pooled,Chi2,10,0,50,0.8880986249407302,0.9346582711189706,0.8364127790324036,0.8968386506949635,0.8095208777720886
SARS-CoV-2,pooled,Chi2,15,0,68,0.9932432432432432,0.9958268899231231,0.9183141026668162,0.9917104627772647,0.9442450045667443
SARS-CoV-2,pooled,Chi2,20,0,83,0.9939544807965861,0.997340012282558,0.9368172882290533,0.9926859483037419,0.9595226070097882
SARS-CoV-2,pooled,Chi2,25,0,98,0.9975106685633002,0.9977173679809991,0.9422733074018118,0.9956374181125213,0.9642777248965256
SARS-CoV-2,pooled,MI,1,0,8,0.3748221906116643,0.3024616909974769,0.1403350673723598,0.41864348642599897,0.17690972524959897
SARS-CoV-2,pooled,MI,2,0,13,0.4953769559032717,0.7064468631382675,0.41973412654622794,0.5241849748922868,0.3169993379474102
SARS-CoV-2,pooled,MI,3,0,18,0.6146277856804172,0.8325243616399435,0.5077226805944007,0.6300662698118216,0.46067518377037275
SARS-CoV-2,pooled,MI,5,0,28,0.6779279279279279,0.8402157586699321,0.5690519182799861,0.6896786440018218,0.5268799215229538
SARS-CoV-2,pooled,MI,7,0,35,0.7354196301564723,0.8714511916301027,0.705967797592216,0.7627301296308184,0.6351631652995294
SARS-CoV-2,pooled,MI,10,0,47,0.7976529160739687,0.8823390133998269,0.7749993982938467,0.818142876470791,0.7109957272114973
SARS-CoV-2,pooled,MI,15,0,63,0.8547889995258416,0.8915990262743154,0.8148794601929646,0.8686283356058845,0.7612658950381427
SARS-CoV-2,pooled,MI,20,0,79,0.9431009957325747,0.9692492101427292,0.9014899372911142,0.9460988861417196,0.8997821345376744
SARS-CoV-2,pooled,MI,25,0,94,0.9438122332859175,0.9696043684471443,0.8999574704341412,0.9462745285957583,0.8986632052615824
SARS-CoV-2,pooled,OddsRatio,1,0,6,0.30737316263632053,0.10065778277630207,0.1828513807258584,0.2748937062567536,0.1635515729813743
SARS-CoV-2,pooled,OddsRatio,2,0,11,0.46325272641062115,0.5262336201729917,0.4000164175237726,0.43282765792580524,0.30531541810354984
SARS-CoV-2,pooled,OddsRatio,3,0,14,0.5106685633001422,0.5443540928295019,0.4049013463787349,0.47908525642007144,0.3326670190261665
SARS-CoV-2,pooled,OddsRatio,5,0,24,0.7076813655761024,0.697571605093562,0.6272055467998834,0.7356561499832766,0.5603294048006521
SARS-CoV-2,pooled,OddsRatio,7,0,34,0.7715742057847321,0.9190609022500759,0.7181670362564665,0.7909354867880363,0.6862644211116136
SARS-CoV-2,pooled,OddsRatio,10,0,44,0.8336889521100047,0.9257460174175551,0.806281558239955,0.8482127346641078,0.7645570136694438
SARS-CoV-2,pooled,OddsRatio,15,0,60,0.8385490753911806,0.9282839194678545,0.8242446768524422,0.8515487953209753,0.7839279306603039
SARS-CoV-2,pooled,OddsRatio,20,0,74,0.8403271692745377,0.9285280908021398,0.8297597397579428,0.851734018635217,0.7881804362868462
SARS-CoV-2,pooled,OddsRatio,25,0,90,0.8956851588430536,0.9373256579677546,0.8676494318906377,0.9011271142503489,0.8357505159610004
SARS-CoV-2,pooled,CramerV,1,0,2,0.11806543385490754,0.04105777981664953,0.05258556254230453,0.10478917033217049,0.05321662713282845
SARS-CoV-2,pooled,CramerV,2,0,4,0.173067804646752,0.13997306716191518,0.08525979069606267,0.1540076941513273,0.09423455995107229
SARS-CoV-2,pooled,CramerV,3,0,12,0.49300616405879566,0.4209402816109389,0.2783344248020917,0.5218460707158777,0.3112347734272466
SARS-CoV-2,pooled,CramerV,5,0,21,0.670104314841157,0.8557539344880911,0.633051029560113,0.7004202314544322,0.548647546508225
SARS-CoV-2,pooled,CramerV,7,0,30,0.7332859174964438,0.9019208144963782,0.6980604424402691,0.7573490509661799,0.6574482268141949
SARS-CoV-2,pooled,CramerV,10,0,43,0.834755808440019,0.9255277430429668,0.7647251765853498,0.8466305316280023,0.7486685239506242
SARS-CoV-2,pooled,CramerV,15,0,61,0.8374822190611664,0.926563621430844,0.7929128298611654,0.8482317154554277,0.7710642895744635
SARS-CoV-2,pooled,CramerV,20,0,79,0.9474869606448554,0.9652240826926919,0.8950867435012438,0.9506662773419584,0.8916690858691896
SARS-CoV-2,pooled,CramerV,25,0,95,0.9511616880037933,0.9670220716087932,0.8993962044074189,0.9532995779597165,0.8975991493553256
SARS-CoV-2,pooled,ANOVA,1,0,2,0.11877667140825035,0.03806113162314744,0.014749581974705866,0.1052823602621658,0.015112552464672767
SARS-CoV-2,pooled,ANOVA,2,0,4,0.17816500711237554,0.26123373115996185,0.08421066620095713,0.15760445761646177,0.08495153636084754
SARS-CoV-2,pooled,ANOVA,3,0,7,0.2375533428165007,0.08214515615866698,0.14831535822566333,0.20991824177130886,0.14947772621954006
SARS-CoV-2,pooled,ANOVA,5,0,12,0.4191559981033665,0.17860023233272415,0.3613807350218545,0.3902489085616916,0.24141024315384754
SARS-CoV-2,pooled,ANOVA,7,0,16,0.41963015647226176,0.519674290238326,0.3521884837572718,0.3904187117122225,0.27635158208053123
SARS-CoV-2,pooled,ANOVA,10,0,22,0.4214082503556188,0.5338917211119415,0.41771551120040007,0.3919636757175666,0.30202989017957393
SARS-CoV-2,pooled,ANOVA,15,0,35,0.654457088667615,0.8346368136380788,0.594316754373809,0.6187911350247534,0.5405654237720714
SARS-CoV-2,pooled,ANOVA,20,0,47,0.7689663347558084,0.9203927458916323,0.6754857068660683,0.7246342479971589,0.6313646690743653
SARS-CoV-2,pooled,ANOVA,25,0,66,0.8252726410621147,0.9421276942086999,0.7746247231757158,0.8409131317600487,0.7607475798519687
SARS-CoV-2,pooled,NMI,1,0,8,0.3748221906116643,0.3024616909974769,0.1403350673723598,0.41864348642599897,0.17690972524959897
SARS-CoV-2,pooled,NMI,2,0,13,0.4953769559032717,0.7064468631382675,0.41973412654622794,0.5241849748922868,0.3169993379474102
SARS-CoV-2,pooled,NMI,3,0,18,0.6146277856804172,0.8325243616399435,0.5077226805944007,0.6300662698118216,0.46067518377037275
SARS-CoV-2,pooled,NMI,5,0,28,0.6779279279279279,0.8402157586699321,0.5690519182799861,0.6896786440018218,0.5268799215229538
SARS-CoV-2,pooled,NMI,7,0,38,0.7951635846372689,0.8794903478331644,0.7491874889916827,0.816979382439416,0.6858103355317237
SARS-CoV-2,pooled,NMI,10,0,48,0.8518255097202465,0.8899157238940149,0.79340586319063,0.8674018848567048,0.7443506169677739
SARS-CoV-2,pooled,NMI,15,0,64,0.8540777619724989,0.8916027258399863,0.8107223906955988,0.8679387690334882,0.7576884555036265
SARS-CoV-2,pooled,NMI,20,0,82,0.9412043622569939,0.9686794770293967,0.8984152395833581,0.9431354752634686,0.8962515093323173
SARS-CoV-2,pooled,NMI,25,0,97,0.9977477477477478,0.9979837367093103,0.9548374565918456,0.9961896726374059,0.972362755951712
HCMV,UL55,Random,1,1,1,0.49280575539568344,0.48760330578512395,0.12190082644628099,0.25,0.1638888888888889
HCMV,UL55,Random,2,1,3,0.49280575539568344,0.48760330578512395,0.12190082644628099,0.25,0.1638888888888889
HCMV,UL55,Random,3,1,4,0.6690647482014388,0.6528925619834711,0.5636363636363636,0.5133898305084745,0.45470486581729463
HCMV,UL55,Random,5,1,6,0.5719424460431655,0.5867768595041323,0.3853211009174312,0.5,0.4255952380952381
HCMV,UL55,Random,7,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,10,1,17,0.9928057553956835,1.0,1.0,1.0,1.0
HCMV,UL55,Random,15,1,28,0.9964028776978417,1.0,1.0,1.0,1.0
HCMV,UL55,Random,20,1,35,0.9964028776978417,1.0,1.0,1.0,1.0
HCMV,UL55,Random,25,1,40,0.9928057553956835,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,1,1,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,1,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,15,1,58,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,20,1,74,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,25,1,93,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,1,1,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,Chi2,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,1,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,15,1,61,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,20,1,77,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,25,1,93,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,1,1,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,MI,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,15,1,54,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,20,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,25,1,89,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,1,1,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,OddsRatio,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,10,1,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,15,1,57,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,20,1,75,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,25,1,90,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,1,1,2,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,2,1,4,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,3,1,6,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,5,1,10,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,7,1,18,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,10,1,26,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,15,1,36,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,20,1,49,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,25,1,67,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,1,1,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,5,1,18,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,7,1,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,10,1,35,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,15,1,45,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,20,1,55,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,25,1,66,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,1,1,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,NMI,2,1,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,3,1,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,5,1,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,1,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,15,1,54,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,20,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,25,1,87,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,1,1,6,0.75,0.7424242424242424,0.6432692307692307,0.7430555555555556,0.6777400075350207
HCMV,UL73,Random,2,1,7,0.7790178571428571,0.7727272727272727,0.638422131147541,0.7109375,0.6658625730994152
HCMV,UL73,Random,3,1,15,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,Random,5,1,24,0.9977678571428571,0.98989898989899,0.986842105263158,0.9893790849673203,0.9876184553423359
HCMV,UL73,Random,7,1,24,0.9486607142857143,0.9343434343434344,0.9288194444444444,0.923202614379085,0.9257575757575758
HCMV,UL73,Random,10,1,42,1.0,0.9848484848484849,0.9824346405228759,0.9820261437908496,0.9820378151260505
HCMV,UL73,Random,15,1,55,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,20,1,93,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,Random,25,1,101,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,KSS_discriminative,1,1,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,2,1,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,3,1,25,1.0,0.9949494949494949,0.993421052631579,0.9963235294117647,0.9947559499798306
HCMV,UL73,KSS_discriminative,5,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,1,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,10,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,1,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,1,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,25,1,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,1,1,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,2,1,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,1,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,1,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,1,100,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,20,1,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,25,1,143,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,1,1,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,2,1,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,3,1,24,1.0,0.9949494949494949,0.993421052631579,0.9963235294117647,0.9947559499798306
HCMV,UL73,MI,5,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,1,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,1,98,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,20,1,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,25,1,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,1,1,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,2,1,17,1.0,0.98989898989899,0.9889705882352942,0.9889705882352942,0.9889705882352942
HCMV,UL73,OddsRatio,3,1,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,5,1,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,7,1,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,10,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,15,1,99,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,20,1,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,25,1,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,1,1,2,0.33705357142857145,0.3333333333333333,0.14696969696969697,0.25,0.16579049091611905
HCMV,UL73,CramerV,2,1,11,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,3,1,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,5,1,32,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,7,1,46,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,10,1,66,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,15,1,91,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,20,1,111,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,25,1,135,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,ANOVA,1,1,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,2,1,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,3,1,22,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,5,1,33,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,ANOVA,7,1,48,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,ANOVA,10,1,67,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,15,1,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,20,1,119,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,25,1,139,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,1,1,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,2,1,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,3,1,23,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,5,1,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,7,1,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,10,1,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,15,1,100,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,20,1,123,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,25,1,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,US28,Random,1,1,2,0.3745928338762215,0.3235294117647059,0.11663105413105412,0.21258503401360543,0.14773379231210557
HCMV,US28,Random,2,1,3,0.43322475570032576,0.4264705882352941,0.21533333333333335,0.3333333333333333,0.25176446864287155
HCMV,US28,Random,3,1,4,0.4169381107491857,0.40441176470588236,0.18015873015873016,0.23618197278911565,0.18117216117216117
HCMV,US28,Random,5,1,5,0.42996742671009774,0.4338235294117647,0.18125,0.20909863945578233,0.16015074668920823
HCMV,US28,Random,7,1,15,0.755700325732899,0.75,0.8523148148148149,0.8120181405895691,0.7911954472959257
HCMV,US28,Random,10,1,11,0.48534201954397393,0.47058823529411764,0.4511904761904762,0.27861394557823127,0.27707039337474115
HCMV,US28,Random,15,1,24,0.8143322475570033,0.7794117647058824,0.851761972595306,0.8449924414210127,0.8468989149057681
HCMV,US28,Random,20,1,30,0.8827361563517915,0.8676470588235294,0.7975410060355882,0.795138888888889,0.7958036709667144
HCMV,US28,Random,25,1,35,0.8013029315960912,0.75,0.7577906195453498,0.7288265306122449,0.7209295380157318
HCMV,US28,KSS_discriminative,1,1,5,0.9315960912052117,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,KSS_discriminative,2,1,9,1.0,0.9852941176470589,0.9696969696969697,0.9722222222222223,0.9681818181818181
HCMV,US28,KSS_discriminative,3,1,13,1.0,0.9852941176470589,0.9696969696969697,0.9722222222222223,0.9681818181818181
HCMV,US28,KSS_discriminative,5,1,20,1.0,0.9852941176470589,0.9696969696969697,0.9722222222222223,0.9681818181818181
HCMV,US28,KSS_discriminative,7,1,25,1.0,0.9852941176470589,0.9696969696969697,0.9722222222222223,0.9681818181818181
HCMV,US28,KSS_discriminative,10,1,33,1.0,0.9852941176470589,0.9696969696969697,0.9722222222222223,0.9681818181818181
HCMV,US28,KSS_discriminative,15,1,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,20,1,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,25,1,69,1.0,1.0,1.0,1.0,1.0
